open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-10-21,69032.0,69519.52,65260.0,68021.7,159069.27886,2024-10-27 23:59:59.999,10705517767.950563,24438978,75903.01,5109759585.602888,0,1357073728020.0
2024-10-28,68021.69,73620.12,67478.73,68775.99,209232.69647,2024-11-03 23:59:59.999,14758183887.5345,28485013,105358.41914,7435135100.9039345,0,1372122266094.0
2024-11-04,68775.99,81500.0,66835.0,80370.01,327445.15705,2024-11-10 23:59:59.999,24423000720.337807,38565949,165375.671202,12338326517.71378,0,1603429921506.0
2024-11-11,80370.01,93265.64,80216.01,89855.99,417630.302334,2024-11-17 23:59:59.999,36847212262.09091,59818191,212859.520892,18780186181.562363,0,1792680914094.0
2024-11-18,89855.98,99588.01,89376.9,97900.04,303784.771782,2024-11-24 23:59:59.999,28960077328.12774,45298675,150616.133546,14355763875.332788,0,1953164538024.0
2024-11-25,97900.05,98871.8,90791.1,97185.18,237818.37314,2024-12-01 23:59:59.999,22633035165.957863,41943380,116760.4928,11108455526.562864,0,1938902652108.0
2024-12-02,97185.17,104088.0,90500.0,101109.59,302152.735462,2024-12-08 23:59:59.999,29754805118.29742,44131280,150358.700306,14816118724.644167,0,2017196986254.0
2024-12-09,101109.6,105250.0,94150.05,104463.99,230968.339905,2024-12-15 23:59:59.999,22903414201.63891,48813901,113412.147595,11260331874.66444,0,2084119278894.0
2024-12-16,104463.99,108353.0,92232.54,95186.27,281544.242246,2024-12-22 23:59:59.999,28327504722.7653,46077110,135227.001236,13612311893.823168,0,1899023198262.0
2024-12-23,95186.28,99963.7,92520.0,93738.2,140614.68725,2024-12-29 23:59:59.999,13464079520.22844,28689751,68187.73766,6532146632.331852,0,1870133332920.0
2024-12-30,93738.19,98976.91,91530.45,98363.61,111914.7951,2025-01-05 23:59:59.999,10674467144.692244,20090990,54741.19058,5221733647.327708,0,1962413037666.0
2025-01-06,98363.61,102724.38,91203.67,94545.06,172710.45967,2025-01-12 23:59:59.999,16575552484.727848,28219131,81540.33266,7829633083.154884,0,1886230674036.0
2025-01-13,94545.07,106422.43,89256.69,101331.57,235685.9926,2025-01-19 23:59:59.999,23454059104.495823,30086575,116090.52894,11566208131.060368,0,2021625620442.0
2025-01-20,101331.57,109588.0,99550.0,102620.0,254162.140922,2025-01-26 23:59:59.999,26566887282.47053,38148997,126543.313772,13234062905.648357,0,2047330572000.0
2025-01-27,102620.01,106457.44,96150.0,97700.59,184203.26328,2025-02-02 23:59:59.999,18709972488.166306,38100357,88012.43158,8950599275.52158,0,1949185390854.0
2025-02-03,97700.59,102500.01,91231.0,96462.75,221243.61368,2025-02-09 23:59:59.999,21513829754.52429,35022283,104485.8425,10165593767.999537,0,1924489740150.0
2025-02-10,96462.75,98826.0,94088.23,96118.12,122007.40976,2025-02-16 23:59:59.999,11802790168.78367,22885290,57235.1811,5537944042.058273,0,1917614164872.0
2025-02-17,96118.12,99475.0,93388.09,96258.0,127758.44873,2025-02-23 23:59:59.999,12324237789.089397,19728994,60199.731,5809450371.234811,0,1920404854800.0
