open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-05-24 13:00:00,67490.0,67607.0,66921.97,67077.12,2224.97911,2024-05-24 13:59:59.999,149698755.059203,72529,1113.20185,74900522.1141502,0,1338228790272.0
2024-05-24 14:00:00,67077.12,68031.62,67000.0,67869.48,2203.5663,2024-05-24 14:59:59.999,149098463.5355927,84638,1159.39513,78472081.801879,0,1354036847688.0
2024-05-24 15:00:00,67869.49,68420.0,67869.48,68326.46,2033.08888,2024-05-24 15:59:59.999,138726868.567164,78299,1054.29286,71936008.5540939,0,1363153872876.0002
2024-05-24 16:00:00,68326.46,68473.85,67924.39,68394.33,1656.06613,2024-05-24 16:59:59.999,112955320.8874557,64895,819.33207,55887270.2703448,0,1364507920098.0
2024-05-24 17:00:00,68394.32,68931.31,68394.32,68919.02,1870.85195,2024-05-24 17:59:59.999,128415369.4734568,63657,1065.24996,73119435.004447,0,1374975800412.0
2024-05-24 18:00:00,68919.02,69220.0,68840.0,68970.43,1735.97362,2024-05-24 18:59:59.999,119837354.9114262,56414,948.13516,65452415.6362596,0,1376001460757.9998
2024-05-24 19:00:00,68970.43,69250.0,68738.33,69115.98,861.38775,2024-05-24 19:59:59.999,59383232.3071719,36611,440.6402,30380750.1811908,0,1378905270588.0
2024-05-24 20:00:00,69115.98,69214.0,68836.96,68836.96,700.24049,2024-05-24 20:59:59.999,48329277.2356318,31966,276.53837,19087053.6088165,0,1373338654176.0002
2024-05-24 21:00:00,68836.96,68995.77,68800.0,68876.0,401.77374,2024-05-24 21:59:59.999,27673894.5370244,23815,197.10018,13576117.5320305,0,1374117525600.0
2024-05-24 22:00:00,68875.99,68876.0,68674.39,68787.99,320.29512,2024-05-24 22:59:59.999,22029237.9943209,20961,153.66984,10569185.2802835,0,1372361673294.0
2024-05-24 23:00:00,68788.0,68788.0,68524.94,68549.99,423.82427,2024-05-24 23:59:59.999,29088948.4719917,22783,168.47687,11561335.8090534,0,1367613430494.0
2024-05-25 00:00:00,68549.99,68679.48,68500.0,68530.89,353.66198,2024-05-25 00:59:59.999,24259897.8639507,22783,176.81133,12129520.3279234,0,1367232374034.0
2024-05-25 01:00:00,68530.88,68700.38,68530.88,68613.46,366.55813,2024-05-25 01:59:59.999,25162150.6943715,22747,189.64649,13016853.8358705,0,1368879695076.0002
2024-05-25 02:00:00,68613.45,68830.0,68606.1,68817.22,381.53499,2024-05-25 02:59:59.999,26216562.4036805,24130,195.00636,13398372.5697374,0,1372944829332.0
2024-05-25 03:00:00,68817.22,68910.0,68652.59,68757.85,539.87073,2024-05-25 03:59:59.999,37115010.7055156,25894,273.2183,18786679.3586454,0,1371760362210.0
2024-05-25 04:00:00,68757.84,68831.88,68688.0,68784.37,458.7946,2024-05-25 04:59:59.999,31549758.4994127,31519,242.63961,16686441.2135928,0,1372289452122.0
2024-05-25 05:00:00,68784.37,68808.0,68696.0,68718.21,260.60587,2024-05-25 05:59:59.999,17917448.9994527,25658,119.28908,8201690.49815,0,1370969520426.0002
2024-05-25 06:00:00,68718.21,68746.4,68615.56,68660.4,373.11777,2024-05-25 06:59:59.999,25624431.1512024,22650,190.74728,13098509.1847036,0,1369816176240.0
2024-05-25 07:00:00,68660.39,68811.89,68639.69,68753.92,326.34283,2024-05-25 07:59:59.999,22426553.0567071,24335,177.44876,12194141.0119845,0,1371681956352.0
2024-05-25 08:00:00,68753.93,69059.35,68749.2,68876.69,621.21878,2024-05-25 08:59:59.999,42802489.9526572,36440,327.60641,22575086.3247438,0,1374131291514.0
2024-05-25 09:00:00,68876.69,69156.28,68850.0,69095.27,540.31615,2024-05-25 09:59:59.999,37306758.6076934,35798,274.94887,18985658.2596073,0,1378492093662.0
2024-05-25 10:00:00,69095.27,69453.57,69025.87,69387.99,768.8976,2024-05-25 10:59:59.999,53239448.6732442,38152,435.56612,30164797.4690288,0,1384332033294.0
2024-05-25 11:00:00,69388.0,69610.0,69104.67,69104.67,1143.62136,2024-05-25 11:59:59.999,79388785.6244591,61768,501.81438,34847642.3340351,0,1378679629302.0
2024-05-25 12:00:00,69104.68,69299.99,69018.56,69116.3,899.32763,2024-05-25 12:59:59.999,62183152.2850209,43982,381.90059,26410348.6856882,0,1378911654780.0
2024-05-25 13:00:00,69116.31,69240.77,68882.43,69025.98,1120.61802,2024-05-25 13:59:59.999,77429844.1597583,44344,585.85506,40495539.3153373,0,1377109716588.0
2024-05-25 14:00:00,69025.99,69088.67,68958.0,69021.65,634.18253,2024-05-25 14:59:59.999,43777584.0587713,27910,329.07547,22716455.6684368,0,1377023330490.0
2024-05-25 15:00:00,69021.65,69212.58,68847.65,68930.4,707.55312,2024-05-25 15:59:59.999,48879327.4223064,35924,283.92233,19618124.5761501,0,1375202838240.0
2024-05-25 16:00:00,68930.39,69044.0,68849.5,68936.62,490.68142,2024-05-25 16:59:59.999,33831280.2945085,30612,194.18789,13388476.197296,0,1375326930972.0
2024-05-25 17:00:00,68936.61,69100.0,68925.0,69065.14,335.57693,2024-05-25 17:59:59.999,23155128.3820158,25084,144.31504,9957757.9713391,0,1377890982084.0
2024-05-25 18:00:00,69065.15,69234.0,69065.14,69213.2,373.59442,2024-05-25 18:59:59.999,25840510.6675932,22844,166.69664,11529708.95674,0,1380844867920.0
2024-05-25 19:00:00,69213.2,69266.66,69115.94,69155.32,260.44168,2024-05-25 19:59:59.999,18016346.3297907,20321,99.09135,6855290.4502729,0,1379690127192.0002
2024-05-25 20:00:00,69155.32,69221.39,69071.47,69100.01,228.03497,2024-05-25 20:59:59.999,15764905.5485445,21106,102.77652,7105556.2066214,0,1378586659506.0
2024-05-25 21:00:00,69100.0,69170.72,69050.01,69139.01,232.82685,2024-05-25 21:59:59.999,16091131.1546123,17712,91.39175,6316022.1552129,0,1379364732906.0
2024-05-25 22:00:00,69139.02,69159.54,69050.95,69129.0,237.31364,2024-05-25 22:59:59.999,16400003.7049262,17453,115.51176,7982538.2990564,0,1379165027400.0
2024-05-25 23:00:00,69128.99,69356.6,69128.99,69290.57,475.70218,2024-05-25 23:59:59.999,32961278.7437009,24637,252.49252,17493651.7993055,0,1382388445842.0002
2024-05-26 00:00:00,69290.56,69319.31,69151.5,69156.0,318.21323,2024-05-26 00:59:59.999,22026816.221878,20204,184.00728,12736934.7250845,0,1379703693600.0
2024-05-26 01:00:00,69156.01,69256.09,69156.0,69161.44,244.61402,2024-05-26 01:59:59.999,16925469.1296798,18666,130.5825,9035570.9897001,0,1379812224864.0
2024-05-26 02:00:00,69161.44,69176.91,68808.37,68904.01,573.34301,2024-05-26 02:59:59.999,39542260.1669526,30765,239.75071,16533845.5337499,0,1374676341906.0
2024-05-26 03:00:00,68904.0,69137.84,68880.6,69073.62,467.99134,2024-05-26 03:59:59.999,32299370.7327976,26841,277.43403,19146518.2917993,0,1378060163172.0
2024-05-26 04:00:00,69073.62,69073.62,68936.21,68974.0,270.48984,2024-05-26 04:59:59.999,18661428.6313056,21687,120.61304,8320341.8202573,0,1376072684400.0
2024-05-26 05:00:00,68973.99,69139.6,68928.22,69139.6,219.5414,2024-05-26 05:59:59.999,15151316.4518868,17326,110.43041,7622394.5464607,0,1379376503760.0
2024-05-26 06:00:00,69139.59,69184.0,69052.0,69105.63,273.93522,2024-05-26 06:59:59.999,18934034.4001072,20849,132.35456,9148273.0780501,0,1378698781878.0
2024-05-26 07:00:00,69105.64,69435.36,69101.63,69340.15,620.9956,2024-05-26 07:59:59.999,43015337.6984985,36567,342.48373,23721900.7747762,0,1383377596590.0
2024-05-26 08:00:00,69340.16,69562.23,69063.13,69160.33,844.03291,2024-05-26 08:59:59.999,58500142.0595735,37883,427.92662,29669365.8254267,0,1379790079698.0
2024-05-26 09:00:00,69160.32,69254.0,68974.55,69086.54,540.21484,2024-05-26 09:59:59.999,37331277.5830114,27633,241.2354,16670975.0252987,0,1378317924923.9998
2024-05-26 10:00:00,69086.54,69222.93,69086.54,69222.92,504.80601,2024-05-26 10:59:59.999,34905511.8175137,24944,311.30405,21525846.6737475,0,1381038787752.0
2024-05-26 11:00:00,69222.93,69229.92,69054.1,69134.91,542.28481,2024-05-26 11:59:59.999,37498731.5184081,36342,214.16073,14809475.728027,0,1379282935446.0
2024-05-26 12:00:00,69134.91,69146.92,68951.0,68993.22,497.24308,2024-05-26 12:59:59.999,34328185.4817855,27493,214.02652,14775040.3208247,0,1376456134932.0
2024-05-26 13:00:00,68993.21,69136.15,68950.0,69136.14,376.78122,2024-05-26 13:59:59.999,26004074.0584984,29847,185.35933,12793245.3307957,0,1379307474684.0
2024-05-26 14:00:00,69136.15,69312.3,69042.26,69287.12,685.92369,2024-05-26 14:59:59.999,47463798.5910268,36723,428.12431,29625629.6665209,0,1382319616272.0
2024-05-26 15:00:00,69287.11,69399.0,68668.6,68847.99,1131.13166,2024-05-26 15:59:59.999,78066114.3190685,60525,503.57715,34767260.5144426,0,1373558709294.0
2024-05-26 16:00:00,68847.98,68973.15,68692.11,68808.62,833.6022,2024-05-26 16:59:59.999,57402300.8183946,49711,449.40553,30948984.3859069,0,1372773254172.0
2024-05-26 17:00:00,68808.61,68906.96,68731.36,68778.14,418.50179,2024-05-26 17:59:59.999,28803462.6747728,34878,180.7768,12442247.762453,0,1372165159884.0
2024-05-26 18:00:00,68778.14,68842.8,68717.61,68800.16,364.30568,2024-05-26 18:59:59.999,25053133.7493238,29263,197.44706,13578330.7190235,0,1372604472096.0
2024-05-26 19:00:00,68800.15,68916.22,68800.15,68903.54,240.0154,2024-05-26 19:59:59.999,16531854.6353118,21722,120.85622,8324230.6422539,0,1374666965123.9998
2024-05-26 20:00:00,68903.53,68911.56,68720.66,68720.84,177.26876,2024-05-26 20:59:59.999,12194751.7615448,17697,73.90509,5083605.6084596,0,1371021990504.0
2024-05-26 21:00:00,68720.85,68720.85,68128.01,68518.02,873.47041,2024-05-26 21:59:59.999,59796591.2331726,46904,415.1728,28412644.5424355,0,1366975609812.0
2024-05-26 22:00:00,68518.02,68700.65,68464.0,68560.0,369.81244,2024-05-26 22:59:59.999,25369794.4766406,24169,197.75433,13565621.8776563,0,1367813136000.0
2024-05-26 23:00:00,68560.01,68569.88,68344.0,68507.67,483.59941,2024-05-26 23:59:59.999,33109120.7797368,24210,235.93263,16152794.1629418,0,1366769121102.0
2024-05-27 00:00:00,68507.67,68821.72,68481.31,68821.71,491.97295,2024-05-27 00:59:59.999,33764446.2321245,26925,244.50249,16783910.663809,0,1373034407526.0002
2024-05-27 01:00:00,68821.72,69298.0,68740.75,69074.01,742.66616,2024-05-27 01:59:59.999,51287152.4471433,39965,422.20846,29147867.5209729,0,1378067943906.0
2024-05-27 02:00:00,69074.02,69288.44,69020.49,69111.35,756.96511,2024-05-27 02:59:59.999,52347220.4846377,35604,441.23946,30513010.3444509,0,1378812899310.0
2024-05-27 03:00:00,69111.34,69212.0,68826.91,68873.43,1083.4831,2024-05-27 03:59:59.999,74768424.1508743,52400,385.3206,26588453.7484333,0,1374066252557.9998
2024-05-27 04:00:00,68873.43,68901.74,68764.71,68770.01,470.5087,2024-05-27 04:59:59.999,32387848.6609796,48072,257.73159,17741520.7336409,0,1372002961506.0
2024-05-27 05:00:00,68770.0,68784.4,68321.95,68524.61,845.39332,2024-05-27 05:59:59.999,57964347.3883368,45315,396.6151,27191681.1242445,0,1367107084266.0
2024-05-27 06:00:00,68524.6,68621.54,68393.23,68393.23,600.6975,2024-05-27 06:59:59.999,41155259.0543538,29447,274.20672,18788315.1484286,0,1364485974438.0
2024-05-27 07:00:00,68393.23,68721.02,68341.84,68643.36,676.48477,2024-05-27 07:59:59.999,46374519.6742172,33758,407.23554,27916711.5645157,0,1369476218016.0
2024-05-27 08:00:00,68643.36,68944.2,68521.52,68624.0,825.51086,2024-05-27 08:59:59.999,56743450.9118772,74752,410.82012,28237729.063212,0,1369089974400.0
2024-05-27 09:00:00,68624.01,68660.09,68430.95,68595.37,640.74484,2024-05-27 09:59:59.999,43934695.565416,32691,317.61407,21777160.1138992,0,1368518788722.0
2024-05-27 10:00:00,68595.36,68598.48,68422.08,68577.79,606.70178,2024-05-27 10:59:59.999,41568364.8774289,31249,291.91169,20000869.5452355,0,1368168057173.9998
2024-05-27 11:00:00,68577.79,68679.8,68250.0,68434.26,863.90991,2024-05-27 11:59:59.999,59139747.5858028,40362,382.5465,26187931.6726566,0,1365304547556.0
2024-05-27 12:00:00,68434.26,68643.25,68384.0,68621.42,656.97356,2024-05-27 12:59:59.999,45021131.8357742,34843,335.57922,22994833.7168198,0,1369038501852.0
2024-05-27 13:00:00,68621.43,69045.8,68601.3,68919.24,1108.96194,2024-05-27 13:59:59.999,76368707.6776588,57002,634.15759,43671517.8157008,0,1374980189544.0
2024-05-27 14:00:00,68919.24,69500.0,68828.8,69500.0,1583.09764,2024-05-27 14:59:59.999,109530088.4854374,80910,894.43795,61890483.8676683,0,1386566700000.0
2024-05-27 15:00:00,69500.0,70520.3,69499.99,70373.85,3706.80203,2024-05-27 15:59:59.999,259726553.34196112,165960,2159.86574,151343975.3604556,0,1404000531810.0
2024-05-27 16:00:00,70373.86,70687.56,70153.45,70161.22,1957.31729,2024-05-27 16:59:59.999,137851088.6025238,89819,823.14359,57987840.5934742,0,1399758435732.0
2024-05-27 17:00:00,70161.21,70350.0,70029.93,70184.01,867.16975,2024-05-27 17:59:59.999,60885097.3078724,42777,422.65099,29673462.4312856,0,1400213109906.0
2024-05-27 18:00:00,70184.0,70250.0,69882.11,69985.5,702.39215,2024-05-27 18:59:59.999,49220112.1153005,36449,314.82844,22062846.3657826,0,1396252716300.0
2024-05-27 19:00:00,69985.49,70113.35,69069.0,69260.01,1481.88431,2024-05-27 19:59:59.999,103063986.3035507,81411,617.84533,42973378.0411601,0,1381778755506.0
2024-05-27 20:00:00,69260.02,69724.21,69177.01,69660.01,863.5198,2024-05-27 20:59:59.999,60038493.908891,47307,459.51489,31950395.1531056,0,1389758995506.0
2024-05-27 21:00:00,69660.0,69887.9,69589.99,69805.0,433.49108,2024-05-27 21:59:59.999,30213643.7022582,35000,256.87268,17905176.7678496,0,1392651633000.0
2024-05-27 22:00:00,69805.01,69805.01,69555.81,69591.58,535.38641,2024-05-27 22:59:59.999,37290547.9994787,27726,238.49206,16611256.9685466,0,1388393775948.0
2024-05-27 23:00:00,69591.59,69591.59,69324.0,69436.43,634.89241,2024-05-27 23:59:59.999,44077269.5235039,29597,320.28092,22231959.9322894,0,1385298440357.9998
2024-05-28 00:00:00,69436.43,69472.99,69100.0,69377.41,860.35307,2024-05-28 00:59:59.999,59608433.0243027,41673,372.38312,25806347.8946645,0,1384120955946.0
2024-05-28 01:00:00,69377.4,69591.81,68515.86,68614.11,1600.29629,2024-05-28 01:59:59.999,110354648.0117371,82184,637.78674,44009634.5721461,0,1368892662966.0
2024-05-28 02:00:00,68614.11,68842.36,68420.03,68680.0,1772.01557,2024-05-28 02:59:59.999,121631729.7734199,91221,754.02989,51758656.3971608,0,1370207208000.0
2024-05-28 03:00:00,68680.01,68738.48,67753.0,68050.3,2602.45943,2024-05-28 03:59:59.999,177439666.3558932,111638,984.93793,67138051.3013235,0,1357644315180.0
2024-05-28 04:00:00,68050.3,68134.0,67486.65,67797.29,1618.34011,2024-05-28 04:59:59.999,109674856.4115496,79619,567.12657,38428440.460437,0,1352596613873.9998
2024-05-28 05:00:00,67797.28,68049.67,67660.0,68049.67,1062.16889,2024-05-28 05:59:59.999,72062866.0103509,46540,529.67435,35940709.7172458,0,1357631746302.0
2024-05-28 06:00:00,68049.67,68093.49,67787.0,67972.8,913.59384,2024-05-28 06:59:59.999,62075643.4723169,42334,478.8862,32538529.3035167,0,1356098143680.0
2024-05-28 07:00:00,67972.79,68030.0,67658.24,67694.0,1330.15183,2024-05-28 07:59:59.999,90204623.3029749,41686,648.33385,43964288.8883004,0,1350535916400.0
2024-05-28 08:00:00,67694.01,68250.0,67582.13,68159.99,1523.11012,2024-05-28 08:59:59.999,103483921.3368922,49541,859.32198,58398232.8683956,0,1359832696494.0
2024-05-28 09:00:00,68160.0,68523.99,68024.57,68336.24,1328.74691,2024-05-28 09:59:59.999,90693216.2178368,48799,752.97307,51406898.7518699,0,1363348989744.0
2024-05-28 10:00:00,68336.24,68902.71,68249.99,68592.01,1934.61955,2024-05-28 10:59:59.999,132796461.1953738,69265,1001.85412,68757347.7307473,0,1368451754706.0
2024-05-28 11:00:00,68592.01,68665.59,68265.01,68389.87,966.81283,2024-05-28 11:59:59.999,66184386.1265721,46849,387.79587,26549939.134295,0,1364418940422.0
2024-05-28 12:00:00,68389.87,68559.99,68154.21,68208.63,1003.80695,2024-05-28 12:59:59.999,68619509.3270502,45104,454.34135,31057472.5229873,0,1360803093678.0
2024-05-28 13:00:00,68208.64,68478.45,67659.93,67792.0,2595.00122,2024-05-28 13:59:59.999,176578718.5466049,95247,1275.94852,86852396.1631208,0,1352491075200.0
2024-05-28 14:00:00,67792.0,68253.99,67529.62,67969.0,2270.1691,2024-05-28 14:59:59.999,154223211.1787166,96478,1159.6625,78783895.18347,0,1356022331400.0
2024-05-28 15:00:00,67968.99,68460.53,67728.78,68374.08,1446.85793,2024-05-28 15:59:59.999,98536889.6049416,67454,815.61941,55545154.373297,0,1364103920448.0
2024-05-28 16:00:00,68374.08,68457.19,67713.02,67713.22,1367.22082,2024-05-28 16:59:59.999,92966231.8087162,84059,628.29118,42703397.2876131,0,1350919366932.0
2024-05-28 17:00:00,67713.22,68159.54,67640.46,67782.67,1142.86777,2024-05-28 17:59:59.999,77628423.5931785,59680,621.09454,42199998.5372915,0,1352304936102.0
2024-05-28 18:00:00,67782.68,67992.78,67277.91,67879.43,1577.52247,2024-05-28 18:59:59.999,106662800.5448685,84792,777.56005,52587739.1426166,0,1354235356157.9998
2024-05-28 19:00:00,67879.42,68598.33,67864.01,68424.29,1698.26136,2024-05-28 19:59:59.999,115947191.0944083,63277,853.85571,58291404.1363438,0,1365105640073.9998
2024-05-28 20:00:00,68424.28,68538.92,68124.04,68325.86,571.11135,2024-05-28 20:59:59.999,39039209.2621032,33118,242.57711,16581916.7378949,0,1363141902516.0
2024-05-28 21:00:00,68325.86,68550.0,68257.81,68401.47,437.12363,2024-05-28 21:59:59.999,29902373.6717176,27974,210.15135,14376898.7625094,0,1364650367382.0
2024-05-28 22:00:00,68401.47,68661.28,68383.77,68615.4,627.08406,2024-05-28 22:59:59.999,42992346.987753,29392,364.79678,25009834.0589138,0,1368918399240.0
2024-05-28 23:00:00,68615.39,68620.92,68346.78,68398.39,373.27532,2024-05-28 23:59:59.999,25552868.939944,21427,164.09557,11233268.3884563,0,1364588919534.0
2024-05-29 00:00:00,68398.4,68605.1,68266.04,68496.0,516.50772,2024-05-29 00:59:59.999,35358876.6128194,28390,233.26136,15971228.7443902,0,1366536297600.0
2024-05-29 01:00:00,68495.99,68707.58,68310.0,68570.0,677.1872,2024-05-29 01:59:59.999,46400473.9847721,33466,345.15835,23649284.7670413,0,1368012642000.0
2024-05-29 02:00:00,68570.0,68923.0,68454.97,68684.6,878.81934,2024-05-29 02:59:59.999,60357823.499091,49933,480.19252,32983556.8204734,0,1370298980760.0
2024-05-29 03:00:00,68684.6,68884.82,68681.38,68829.42,867.21207,2024-05-29 03:59:59.999,59662527.3735662,37188,431.107,29656729.1798446,0,1373188226652.0
2024-05-29 04:00:00,68829.41,68935.68,68760.0,68843.53,790.02737,2024-05-29 04:59:59.999,54399536.2834999,53200,391.96414,26988518.711794,0,1373469729618.0
2024-05-29 05:00:00,68843.53,68843.53,68572.66,68584.73,541.22086,2024-05-29 05:59:59.999,37178776.0672609,27381,227.21184,15608359.8129182,0,1368306514338.0
2024-05-29 06:00:00,68584.72,68667.72,68465.6,68513.33,572.66649,2024-05-29 06:59:59.999,39274973.5653249,35103,261.9371,17964854.12789,0,1366882041498.0
2024-05-29 07:00:00,68513.32,68534.35,67936.35,67946.9,1532.58378,2024-05-29 07:59:59.999,104555418.2418722,74911,654.56214,44656098.8229772,0,1355581423140.0
2024-05-29 08:00:00,67946.89,67999.92,67602.34,67872.41,1494.12835,2024-05-29 08:59:59.999,101319033.8394012,87195,770.24729,52234629.7176169,0,1354095302946.0
2024-05-29 09:00:00,67872.41,68033.33,67685.45,67905.72,1084.98663,2024-05-29 09:59:59.999,73612634.4179496,57488,483.73455,32820253.1689517,0,1354759857432.0
2024-05-29 10:00:00,67905.72,68024.0,67802.95,67989.89,660.74316,2024-05-29 10:59:59.999,44894385.3547175,37765,349.67307,23759423.4587428,0,1356439099434.0
2024-05-29 11:00:00,67989.9,68001.25,67736.23,67763.59,696.81447,2024-05-29 11:59:59.999,47287470.3712295,44251,300.75897,20410120.0494563,0,1351924278654.0
2024-05-29 12:00:00,67763.59,68023.97,67567.21,67898.15,1328.33596,2024-05-29 12:59:59.999,90101679.2575948,65496,761.71787,51674505.5314189,0,1354608831390.0
2024-05-29 13:00:00,67898.14,68280.0,67569.55,67879.99,2334.69989,2024-05-29 13:59:59.999,158482030.0354461,93009,1364.78659,92647296.1006635,0,1354246528494.0
2024-05-29 14:00:00,67879.99,67952.39,67500.0,67635.01,1510.1345,2024-05-29 14:59:59.999,102344504.3957634,61685,780.86119,52927951.002864,0,1349359030506.0
2024-05-29 15:00:00,67635.01,67855.69,67262.34,67379.13,1921.12359,2024-05-29 15:59:59.999,129749865.5282421,111912,1003.64437,67802538.5588364,0,1344254070978.0
2024-05-29 16:00:00,67379.13,67720.0,67124.65,67555.18,1592.49406,2024-05-29 16:59:59.999,107296882.8749631,73558,873.78985,58884541.291535,0,1347766374107.9998
2024-05-29 17:00:00,67555.18,67680.0,67329.99,67611.12,806.00111,2024-05-29 17:59:59.999,54425393.81002,48085,407.00156,27487474.9215367,0,1348882410672.0
2024-05-29 18:00:00,67611.12,67623.1,67222.22,67392.83,729.97775,2024-05-29 18:59:59.999,49206095.3220714,45535,345.68443,23300668.2650942,0,1344527394198.0
2024-05-29 19:00:00,67392.82,67742.0,67216.01,67266.78,642.71264,2024-05-29 19:59:59.999,43348464.3313401,35607,286.74,19340338.312892,0,1342012621068.0
2024-05-29 20:00:00,67266.78,67494.57,67151.35,67485.76,563.60468,2024-05-29 20:59:59.999,37943522.0325663,29928,332.27031,22370352.2141219,0,1346381403456.0
2024-05-29 21:00:00,67485.76,67810.0,67325.08,67700.42,568.5919,2024-05-29 21:59:59.999,38418627.7341563,44478,293.88255,19859773.0777925,0,1350663999252.0
2024-05-29 22:00:00,67700.42,67826.09,67605.94,67680.01,395.25117,2024-05-29 22:59:59.999,26754950.9165193,22438,180.04339,12186862.6058975,0,1350256807506.0
2024-05-29 23:00:00,67680.01,67731.59,67576.06,67652.42,454.0068,2024-05-29 23:59:59.999,30721275.7982111,23042,188.3291,12743020.1021687,0,1349706370452.0
2024-05-30 00:00:00,67652.41,67843.32,67551.46,67583.0,555.8654,2024-05-30 00:59:59.999,37638346.4396079,28445,217.95471,14757709.1264482,0,1348321399800.0
2024-05-30 01:00:00,67582.99,67862.2,67471.67,67800.0,612.84693,2024-05-30 01:59:59.999,41472487.4638891,29756,263.20444,17814208.8921956,0,1352650680000.0
2024-05-30 02:00:00,67800.0,68199.97,67788.95,67949.1,958.14916,2024-05-30 02:59:59.999,65171967.5864341,44065,561.14803,38169519.957767,0,1355625314460.0
2024-05-30 03:00:00,67949.11,68182.42,67924.0,68118.2,556.83878,2024-05-30 03:59:59.999,37887012.1296874,28372,259.22806,17637011.7504311,0,1358998960920.0
2024-05-30 04:00:00,68118.2,68422.89,67984.01,68163.0,835.69717,2024-05-30 04:59:59.999,56998018.7268882,37992,396.8528,27070281.3347498,0,1359892747800.0
2024-05-30 05:00:00,68163.0,68195.0,67967.66,68134.14,493.19867,2024-05-30 05:59:59.999,33581887.432375,32099,214.72816,14620825.8570598,0,1359316973484.0
2024-05-30 06:00:00,68134.13,68180.46,67728.2,67831.25,1589.90858,2024-05-30 06:59:59.999,107941944.4823026,66672,658.47794,44709470.3587632,0,1353274136250.0
2024-05-30 07:00:00,67831.24,68037.22,67508.42,67584.56,1515.12996,2024-05-30 07:59:59.999,102688908.1235096,74460,640.60259,43413140.2905921,0,1348352522736.0
2024-05-30 08:00:00,67584.57,67769.11,67128.0,67688.96,1932.25524,2024-05-30 08:59:59.999,130241389.3830118,85967,936.53067,63135371.7425562,0,1350435365376.0002
2024-05-30 09:00:00,67688.96,67759.99,67459.96,67745.94,882.44029,2024-05-30 09:59:59.999,59692742.8875944,32858,512.87691,34698277.0642913,0,1351572150564.0
2024-05-30 10:00:00,67745.94,67991.0,67541.82,67942.08,962.17703,2024-05-30 10:59:59.999,65224588.6606122,39935,551.90843,37413619.1295289,0,1355485261248.0
2024-05-30 11:00:00,67942.08,68100.0,67815.0,67817.01,808.98104,2024-05-30 11:59:59.999,54971360.4343947,42194,351.39884,23879167.0627386,0,1352990039706.0
2024-05-30 12:00:00,67817.01,68305.55,67755.0,68133.34,1631.16437,2024-05-30 12:59:59.999,111064144.3309416,68523,768.2938,52312332.4920907,0,1359301013004.0
2024-05-30 13:00:00,68133.34,68678.76,68050.0,68623.99,1849.16498,2024-05-30 13:59:59.999,126413565.2188258,75931,931.55149,63690771.5261181,0,1369089774894.0
2024-05-30 14:00:00,68623.99,68826.31,68256.29,68359.6,2033.11385,2024-05-30 14:59:59.999,139484468.0581325,76765,1024.11569,70273885.74559,0,1363815035760.0
2024-05-30 15:00:00,68359.6,68612.0,68144.0,68530.76,1549.35568,2024-05-30 15:59:59.999,106009749.5108926,68979,778.03257,53243210.8078187,0,1367229780456.0
